sample_id,true_output_0,true_output_1,true_output_2,pred_output_0,pred_output_1,pred_output_2,error_0,error_1,error_2
20,9.22990289848924,40.51619664533498,17258.09832266749,11.349677,93.43897,11362.727,-2.1197741873872253,-52.92277582780955,5895.371760167491
21,8.678452525149588,40.51131474403879,15255.657372019392,10.864114,87.50328,4049.0586,-2.185661282528635,-46.991965895609646,11206.598778269392
22,19.814008623417,162.05130437242985,79525.6521862149,16.147532,158.8295,63201.9,3.666477114017585,3.221806081414229,16323.753748714895
23,8.958390232299884,40.511981415653736,16255.990707826866,10.892156,86.390854,4480.467,-1.9337654149779482,-45.8788724661822,11775.523910951866
24,19.626288205919717,162.0656755061849,78032.83775309245,16.213799,191.55493,65068.777,3.4124896829704987,-29.489256134440097,12964.060409342448
25,19.56302360037285,161.96104645815544,77480.52322907772,15.561375,177.64192,58582.254,4.001648936066211,-15.680875538914876,18898.26932282772
26,99.9506207266291,4051.2826093107456,2023641.3046553729,100.119606,4000.871,1.9824039e+06,-0.16898529143730912,50.411515560745556,41237.42965537286
27,19.373029140818325,162.03685571795717,76018.42785897858,15.431797,185.53642,56440.45,3.941232113230434,-23.49956701153502,19577.978640228583
28,20.0,162.0364504006372,81018.2252003186,16.713188,179.2564,66701.336,3.2868118286132812,-17.219943031979994,14316.8892628186
29,8.958504898738411,40.51619664533498,16258.098322667489,11.414762,98.18298,11673.517,-2.4562566445355145,-57.66678675310252,4584.581721104989
30,19.689010361217683,162.03685517497533,78518.42758748766,15.6329,169.19807,60491.51,4.056110123180574,-7.161219165844983,18026.915868737662
31,19.62622110353811,162.03685517497533,78018.42758748766,15.287868,167.35739,56600.285,4.338353557456568,-5.320536182446546,21418.142431237662
32,49.82681663328756,1012.2426881893452,502621.3440946727,49.03026,1132.9781,543074.8,0.7965584545766191,-120.73546122471726,-40453.468405327294
33,99.9135623302454,4050.911278842449,2021955.639421225,101.2387,4078.467,2.0198962e+06,-1.3251385364538208,-27.555762173175935,2059.38942122506
34,99.92587962716847,4048.970752757381,2021485.376378691,102.95713,4120.4683,2.0502804e+06,-3.031250804960436,-71.49750896136902,-28794.998621308943
35,49.97531036331455,1012.8206523276864,505910.3261638432,49.47669,1100.5168,539268.44,0.49862197830478294,-87.69619337543861,-33358.111336156784
36,19.50008121205949,162.05130437242985,77025.65218621491,15.706403,164.28712,60525.906,3.7936784334340032,-2.2358202613592084,16499.74593621491
37,10.0,40.488340678697526,20244.17033934876,12.264717,91.14096,20946.607,-2.2647171020507812,-50.65262001466185,-702.4370825262413
38,19.37314243748388,162.0656755061849,76032.83775309245,16.135042,200.5203,61823.453,3.238100246932124,-38.45461868326822,14209.384628092448
39,99.87650143127392,4051.131461272663,2020565.730636332,100.85049,3997.006,1.987714e+06,-0.9739853240971712,54.12535775703782,32851.73063633195
40,19.876190684768595,162.04028609937342,80020.14304968671,16.967417,185.66287,72618.336,2.908773921462931,-23.622586215079707,7401.807112186711
41,49.90115909011404,1012.7278150039826,504363.9075019914,49.19964,1092.0568,531453.25,0.7015207234148235,-79.32894769132986,-27089.342498008627
42,19.751617092711243,162.04792566261494,79023.96283130746,15.741267,172.14223,60723.61,4.010349888426575,-10.094301510236619,18300.353456307465
43,99.91357025633354,4051.2826093107456,2022141.3046553729,100.923676,4043.0654,2.0003964e+06,-1.0101052807758322,8.217179623245556,21744.929655372864
44,19.81400599408288,162.04902420993565,79524.51210496783,16.04927,157.55635,62347.875,3.7647353642000674,4.49267350192784,17176.637104967827
45,99.93826658995108,4050.921379374384,2022960.6896871922,101.24988,4094.0955,2.0302329e+06,-1.311611339736416,-43.17407960999117,-7272.185312807793
46,19.689016284662888,162.0399173791714,78519.95868958569,15.995523,164.80869,65532.69,3.6934928319040985,-2.7687679235629616,12987.267283335692
47,49.87641856674852,1012.7303482372324,503865.17411861627,48.833435,1095.5155,531887.56,1.0429835081547694,-82.78515469245508,-28022.38838138373
48,19.876124026930803,161.9533627147901,79976.68135739503,15.53586,171.95802,55145.19,4.3402639652852955,-10.00466035649896,24831.489951145035
49,9.750037043811757,40.51225605248391,19256.12802624196,11.925417,76.14039,17238.691,-2.175379902599376,-35.62813243628562,2017.4366199919605
50,9.622600179053622,40.51007152484336,18755.03576242168,11.544835,81.6169,13514.345,-1.922234911583585,-41.10682605816445,5240.691035859181
51,99.93827122723934,4051.2256052483926,2023112.802624196,100.46604,4023.5745,1.992765e+06,-0.5277703377020657,27.65114235776764,30347.802624196047
52,19.37302913868336,162.03685517497533,76018.42758748766,15.426225,185.65797,56346.824,3.9468044301262317,-23.621119068188733,19671.603368737662
53,99.96296783173678,4051.2826093107456,2024141.304655373,99.77922,3977.0813,1.972224e+06,0.18374725068208875,74.20131048262056,51917.3046553731
54,9.362588097810011,40.51225605248391,17756.128026241957,11.499495,73.14572,13224.677,-2.1369064548022934,-32.63346538306296,4531.451268429457
55,8.819457591453526,40.50921379374383,15754.606896871916,10.721776,81.43537,2710.4343,-1.902318417152431,-40.92615760518195,13044.17257070004
56,8.818808224624934,40.488340678697526,15744.170339348762,11.45753,84.146935,14092.047,-2.638721797042546,-43.65859383057982,1652.1234643487624
57,9.362221035602218,40.48970752757381,17744.853763786905,11.764875,83.86266,16880.355,-2.4026543763850867,-43.372955741469156,864.4982950369049
58,9.229781601524795,40.51007152484336,17255.035762421678,10.978577,78.80593,6493.7812,-1.7487950586314547,-38.29585956646523,10761.254512421678
59,49.90116609636575,1012.7995353913435,504399.76769567176,48.546154,1092.7583,529999.0,1.3550120741489522,-79.95876538990649,-25599.232304328238
60,9.493455811052076,40.50921392948929,18254.60696474465,11.306689,80.96892,10403.71,-1.8132334513380606,-40.459703917190396,7850.897003807149
61,99.91356845348834,4051.198141565374,2022099.070782687,100.92165,4053.2825,2.0110232e+06,-1.0080852940702556,-2.084329137750956,11075.82078268705
62,49.80213279088568,1012.7828653181657,502391.4326590829,48.278584,1098.7017,528114.6,1.523549264274351,-85.9187948380843,-25723.19234091713
63,49.92588941827599,1012.751788121084,504875.8940605419,48.712723,1084.0079,527580.4,1.2131666399556806,-71.25614644922848,-22704.480939458124
64,9.875809399623884,40.51225801949311,19756.129009746557,12.0035,77.10034,17851.656,-2.1276905851173264,-36.58808377738189,1904.4727597465571
65,19.50003606167485,162.03685517497533,77018.42758748766,15.200612,174.73958,54883.973,4.299423993498582,-12.702723072094983,22134.454931237662
66,99.91352088585036,4048.970752757381,2020985.3763786906,102.566795,4101.4688,2.0400751e+06,-2.6532744632707335,-52.49799724261902,-19089.74862130941
67,19.87620945941041,162.06478556935662,80032.3927846783,17.299427,200.49663,76309.94,2.576782426939708,-38.43184223826057,3722.4552846783045
68,99.95062003165064,4051.2256052483926,2023612.8026241963,100.21379,4007.2432,1.9859054e+06,-0.2631708619040438,43.98244118589264,37707.42762419628
69,19.436360999298472,161.95883011029525,76479.41505514762,15.474328,182.16992,57483.566,3.962032958221812,-20.211091764704747,18995.84864889762
70,8.67863168379894,40.51641887654623,15258.209438273112,11.175569,89.12315,9638.278,-2.496936896828501,-48.606734809977205,5619.931117960612
71,99.96296731056732,4051.2256052483926,2024112.802624196,99.856514,3982.6284,1.9752454e+06,0.10645333351654074,68.59718727964264,48867.42762419605
72,9.095216257359146,40.51619664533498,16758.09832266749,11.392656,96.143005,11593.636,-2.297440068934799,-55.62680872575877,5164.462580479991
73,49.87643989162569,1012.9049161333744,503952.45806668734,48.227882,1101.961,530654.1,1.6485575063717803,-89.0561434369381,-26701.666933312663
74,99.87650604169204,4051.2826093107456,2020641.3046553726,100.40518,3994.8462,1.9742774e+06,-0.5286758430735858,56.436417904495556,46363.92965537263
75,8.958372094583936,40.51131474403879,16255.657372019394,10.877416,88.604225,3754.9797,-1.919043562459521,-48.092910414652614,12500.677635691269
76,99.91357744955454,4051.6196645334985,2022309.8322667489,101.34098,4040.5283,2.0074439e+06,-1.4274030802306186,11.091344220998508,14865.957266748883
77,19.813991494322195,162.03645115369795,79518.22557684896,16.257174,168.44063,65997.64,3.5568179561141875,-6.404176898059859,13520.584951848956
78,99.93826979248558,4051.131474403879,2023065.7372019398,101.046074,4073.75,2.0219421e+06,-1.107804121088634,-22.61852559612089,1123.6122019398026
79,20.0,162.06478556935662,81032.3927846783,18.78147,235.24898,90559.48,1.2185306549072266,-73.1841920917762,-9527.083777821696
80,9.362572780792249,40.51131461272664,17755.65730636332,11.052613,84.97688,6714.6533,-1.6900404775695677,-44.46556832184367,11041.003986050819
81,19.751600016285003,162.03685517497533,79018.42758748766,16.193104,175.57657,66224.44,3.5584962260018003,-13.539713428540296,12793.990087487662
82,19.436647140489452,162.0399173791714,76519.9586895857,15.66867,176.36702,59955.41,3.7679774398668933,-14.3271022741489,16564.548533335706
83,49.777332513981165,1012.730344843596,501865.17242179794,48.308224,1096.0873,526333.94,1.4691087896159303,-83.35693542984154,-24468.765078202065
84,19.62628613424019,162.06478556935662,78032.3927846783,16.088491,194.79317,63133.89,3.537794694420853,-32.7283815449012,14898.502159678304
85,20.0,162.04792566261494,81023.96283130745,17.967821,213.62051,81583.26,2.0321788787841797,-51.57258825340068,-559.29498119255
86,9.875821548235368,40.51619664533498,19758.09832266749,12.529397,102.1341,26111.895,-2.6535754625678543,-61.6179052223408,-6353.796208582509
87,19.626044482969466,161.96104645815544,77980.52322907772,15.6536,176.39827,59522.188,3.9724447438947585,-14.437223195164876,18458.33572907772
88,49.99999999999999,1012.9104719136554,506455.2359568278,50.525,1152.9626,569590.06,-0.5250015258789134,-140.05217457071956,-63134.82654317218
89,49.99999999999999,1012.8064013120982,506403.20065604895,49.83429,1113.1471,548572.8,0.1657104492187429,-100.34069341446434,-42169.61184395105
90,99.99999999999999,4051.131461272663,2025565.7306363317,100.89906,4050.54,2.0153106e+06,-0.8990631103515767,0.5914222101628184,10255.105636331718
91,19.938194782322963,162.04902420993565,80524.51210496783,16.480564,166.06725,63978.492,3.4576306648913224,-4.018221273462785,16546.019917467827
92,49.80212250971636,1012.7303482372324,502365.17411861627,48.49282,1098.1499,529018.3,1.3093017699702685,-85.41955410651758,-26653.13838138373
93,19.93820080240888,162.06478556935662,80532.3927846783,17.969099,216.06024,82610.0,1.9691017576090744,-53.995456129862134,-2077.6072153216955
94,99.97531306575338,4051.2258019493106,2024612.9009746553,99.66208,3965.1602,1.9688042e+06,0.31323420833150806,86.06564569931061,55808.65097465529
95,49.950580307818136,1012.2426881893452,505121.3440946727,48.431026,1113.215,535843.06,1.5195538490779015,-100.97227763096726,-30721.718405327294
96,49.95060782769015,1012.8064013120982,505403.200656049,49.46261,1099.6783,537265.25,0.4879994902878053,-86.87194341446434,-31862.04934395099
97,99.98765042015884,4048.970752757381,2023985.3763786908,103.643295,4141.9565,2.0636059e+06,-3.6556448679270943,-92.98579021136902,-39620.498621309176
98,9.750063055211886,40.51641887654623,19258.209438273112,12.171718,91.11529,22090.074,-2.4216545885259073,-50.598868904215486,-2831.864780476888
99,8.958314931203285,40.50921379374383,16254.606896871916,10.759276,79.05823,3417.968,-1.8009614588723988,-38.54901374531867,12836.63887929379
100,9.750022815516289,40.50997934479285,19254.989672396427,11.592032,76.80723,13750.653,-1.8420096170398637,-36.29724874358605,5504.336352083927
101,49.92589291472724,1012.7995353913435,504899.7676956718,48.87604,1100.7612,536146.2,1.049851502373727,-87.96169507740649,-31246.41980432818
102,10.0,40.512826093107456,20256.413046553727,12.194422,79.88037,19513.85,-2.1944217681884766,-39.367545000642544,742.5634371787273
103,49.87642118619984,1012.751788121084,503875.89406054193,48.67476,1088.2466,527450.7,1.2016622750670294,-75.49479391016598,-23574.793439458066
104,9.36257278292872,40.51131474403879,17755.657372019392,11.042982,85.13208,6564.03,-1.6804093185117104,-44.62076533408621,11191.627586863142
105,9.875811151982122,40.512826093107456,19756.413046553727,12.075819,77.847206,18546.277,-2.200007863520808,-37.3343800226152,1210.1357028037273
106,99.98765660046016,4050.997934479285,2024998.967239643,100.36094,4018.176,1.996307e+06,-0.37328242541875056,32.82190908866005,28691.96723964298
107,99.95062510640547,4051.6418876546227,2023820.9438273117,100.73702,4047.019,2.0067766e+06,-0.7863972934968757,4.622844685872678,17044.31882731174
108,49.95061263393252,1012.9049161333744,505452.4580666873,49.3879,1133.7108,553378.5,0.5627113277801783,-120.8058992963131,-47926.04193331272
109,20.0,162.0656755061849,81032.83775309243,18.771164,230.50224,90702.016,1.2288360595703125,-68.43656753580728,-9669.177871907566
110,8.678405643633,40.50997934479285,15254.989672396428,10.7967205,80.35133,4445.833,-2.1183148611277414,-39.84135427337121,10809.156664583928
111,49.77737219975292,1012.9104719136554,501955.2359568278,48.23061,1097.051,526001.1,1.5467623059540898,-84.14055347696956,-24045.88904317218
112,49.752402270339466,1012.2085169674382,501104.2584837191,48.56026,1129.0521,535109.3,1.1921414976343883,-116.84360705599931,-34005.05401628092
113,99.93827080864145,4051.198141565374,2023099.0707826873,100.99444,4072.4053,2.0203411e+06,-1.0561673627452706,-21.207131872125956,2757.945782687282
114,99.9259281043491,4051.6196645334985,2022809.832266749,101.14912,4041.983,2.0069854e+06,-1.223188411764184,9.636754377248508,15824.457266749116
115,99.90116196886795,4049.0261614538863,2020513.0807269432,102.23093,4083.3806,2.0305054e+06,-2.329764544803922,-34.35445378048871,-9992.294273056788
116,99.96296443652055,4050.911278842449,2023955.6394212246,100.89108,4061.5835,2.015148e+06,-0.9281183271513243,-10.672217251300935,8807.639421224594
117,19.436679286320885,162.04903207797244,76524.51603898621,15.711323,171.7062,59781.37,3.725356501897057,-9.657175197418184,16743.144945236214
118,99.92591533133417,4050.921379374384,2022460.689687192,101.13061,4081.523,2.0238775e+06,-1.2046922736463017,-30.601569844366168,-1416.8103128080256
