0,1,2
0.998918231195316,0.9998417574488602,0.9978526721077884
0.998647663334779,0.9998727515053297,0.9973862193701485
0.998918205575211,0.9998178509922057,0.9978288251028716
0.12330557716687145,0.030309818211558245,0.03247260600771809
0.001546228808262523,3.407620427081648e-07,0.00024902477291108803
0.11850795133202492,0.03030539308961712,0.030727397882341332
0.010347749285724364,6.1043323630396995e-06,0.0017468831598566135
0.12262659065855698,0.030304728140824418,0.032218843736927474
0.12126084243188666,0.030281818088880454,0.03169862094222976
0.011742716476160736,5.2037686420758344e-06,0.001994669693993244
0.12126245920205354,0.030305668924322654,0.03172241246425564
0.45194804457929133,0.24238941031667244,0.24377610342144757
0.9993241220341644,0.9999944596683062,0.9987510491548123
0.011742716485451138,5.203802484076217e-06,0.0019946697277510844
0.11988954095706252,0.030304728271771435,0.031224104434380933
0.4524889302130188,0.24240715302011961,0.24429117171806175
0.9987829722401642,0.9998727515053297,0.9976349042284406
0.9997296763954349,0.999910430169359,0.9994132831993815
0.9990534907434734,0.9998203771814628,0.9980800298681708
0.4516774581540916,0.24240715302011961,0.24354511714318583
0.44977780920311,0.24226651717618886,0.24166403703126038
8.359023494872164e-06,5.417605158051023e-06,5.404132394340802e-06
0.12057718898290286,0.03030623541833262,0.0314742926911888
0.9993240405587205,0.999872748231654,0.998629640396074
0.11711744066050662,0.03030623541833262,0.0302308683997289
0.120577140858641,0.030305668924322654,0.03147372760596366
0.9991888963383535,0.9999944533609978,0.9985023580048972
0.9995944811022683,0.9998893719514718,0.9991435924918016
0.12057706093508795,0.030304728140824418,0.03147278916205154
0.00155313428891439,5.39462422515305e-06,0.0002540660669035251
0.4514067897871468,0.24242815881802932,0.2433173858445647
0.9997296988864972,0.9999944596683062,0.9994971037296884
0.014480074383433877,5.893750184166394e-06,0.0024927276762396686
0.45140665925564677,0.24239773253569336,0.24328703522778589
0.12126272524493577,0.030309596345998162,0.03172633011902812
0.9989182822192775,0.9998893719514718,0.9979001682003416
0.12057511347000997,0.030281818088880454,0.031449936083937785
0.9989182896085282,0.99989626781911,0.9979070469190013
