0,1,2,3,4,5,6,7,8,9
0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1278790051799477,0.0,0.8039205244344669
0.11111111111111112,0.2,0.0,0.0,0.0,0.0,0.0,0.18168435250569348,0.0,0.20896918976428538
0.11111111111111112,0.4,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2564755149243691,0.0,0.3964911602730543
0.11111111111111112,0.4,0.0,0.0,0.0,0.0,0.0,0.14810069428658398,0.0,0.7929823205461086
0.4444444444444445,0.2,0.0,0.0,0.0,0.0,0.0,0.22922026800762474,0.0,0.6092446465101768
1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.007909283300734204,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2564706820057574,0.0,0.40196026221723347
0.11111111111111112,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.18167967791045403,0.0,0.19824558013652716
0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.1278790051799477,0.0,0.8039205244344669
1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.18167967791045403,0.0,0.19824558013652716
1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1278790051799477,0.0,0.8039205244344669
1.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.2564706820057574,0.0,0.40196026221723347
0.4444444444444445,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1278790051799477,0.0,0.8039205244344669
0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.9315420169598593,0.0,0.9934281872982962
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2259385314796472,0.0,0.41793837952857216
0.11111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.1278790051799477,0.0,0.8039205244344669
1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18168435250569348,0.0,0.20896918976428538
0.11111111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.1278790051799477,0.0,0.8039205244344669
0.11111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.14810069428658398,0.0,0.7929823205461086
1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.00791828755643513,0.0,0.06608186004550906
1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.15794715313818472,0.0,0.2382615347721174
0.11111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.18168435250569348,0.0,0.20896918976428538
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.22922026800762474,0.0,0.6092446465101768
0.4444444444444445,0.4,0.0,0.0,0.0,0.0,0.0,0.00791828755643513,0.0,0.06608186004550906
1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.007909283300734204,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15794715313818472,0.0,0.2382615347721174
0.4444444444444445,0.4,0.0,0.0,0.0,0.0,0.0,0.18168435250569348,0.0,0.20896918976428538
0.11111111111111112,0.4,0.0,0.0,0.0,0.0,0.0,0.00791828755643513,0.0,0.06608186004550906
1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.15794715313818472,0.0,0.2382615347721174
0.11111111111111112,0.5,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0
1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.14810069428658398,0.0,0.7929823205461086
